A,P,time,cat
0.993,0.0,0.0,0.017
0.871,0.139,753.0,
0.731,0.26,1507.0,
0.637,0.366,2260.0,
0.55,0.454,3013.0,
0.47,0.533,3766.0,
0.407,0.597,4520.0,
0.351,0.648,5273.0,
0.301,0.701,6026.0,
0.262,0.743,6780.0,
0.226,0.781,7533.0,
0.194,0.81,8286.0,
0.169,0.83,9040.0,
0.145,0.852,9793.0,
0.126,0.874,10546.0,
0.11,0.896,11299.0,
0.097,0.903,12053.0,
0.0836,0.919,12806.0,
0.072,0.926,13559.0,
0.0642,0.942,14313.0,
0.0561,0.946,15066.0,
0.0501,0.947,15819.0,
0.0443,0.952,16572.0,
0.0393,0.969,17326.0,
0.0351,0.964,18079.0,
