P,A,time,cat
0.0,0.992,0.0,0.004
0.102,0.896,8035.0,
0.2,0.803,16070.0,
0.284,0.713,24105.0,
0.364,0.636,32140.0,
0.44,0.555,40175.0,
0.504,0.497,48210.0,
0.569,0.432,56246.0,
0.612,0.382,64281.0,
0.663,0.335,72316.0,
0.703,0.299,80351.0,
0.735,0.261,88386.0,
0.76,0.229,96421.0,
0.792,0.204,104456.0,
0.816,0.181,112491.0,
0.833,0.163,120526.0,
0.851,0.145,128561.0,
0.876,0.13,136596.0,
0.884,0.12,144631.0,
0.882,0.109,152666.0,
0.902,0.102,160701.0,
0.904,0.0953,168737.0,
0.92,0.088,176772.0,
0.917,0.0835,184807.0,
0.927,0.0804,192842.0,
0.926,0.0759,200877.0,
0.916,0.0731,208912.0,
0.933,0.0707,216947.0,
