P,A,time,cat
0.0,1.003,0.0,0.006
0.0845,0.921,4374.0,
0.162,0.837,8748.0,
0.234,0.765,13122.0,
0.306,0.685,17496.0,
0.371,0.623,21870.0,
0.433,0.561,26244.0,
0.488,0.512,30618.0,
0.535,0.461,34991.0,
0.576,0.417,39365.0,
0.627,0.374,43739.0,
0.661,0.338,48113.0,
0.694,0.302,52487.0,
0.719,0.273,56861.0,
0.749,0.25,61235.0,
0.781,0.225,65609.0,
0.793,0.202,69983.0,
0.826,0.183,74357.0,
0.834,0.167,78731.0,
0.84,0.153,83105.0,
0.865,0.141,87479.0,
0.874,0.13,91853.0,
0.885,0.122,96227.0,
0.899,0.111,100601.0,
0.895,0.106,104974.0,
0.894,0.0983,109348.0,
0.902,0.0918,113722.0,
0.907,0.0879,118096.0,
0.914,0.0844,122470.0,
0.926,0.0808,126844.0,
0.926,0.0776,131218.0,
0.923,0.0751,135592.0,
