P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.044
0.045,0.0799,0.833,2127.0,
0.09,0.0759,0.79,4254.0,
0.133,0.0725,0.75,6381.0,
0.176,0.0689,0.714,8508.0,
0.22,0.0648,0.675,10635.0,
0.261,0.0619,0.636,12762.0,
0.306,0.0577,0.599,14889.0,
0.346,0.054,0.563,17016.0,
0.38,0.0511,0.52,19142.0,
0.422,0.0475,0.483,21269.0,
0.457,0.0444,0.456,23396.0,
0.494,0.0407,0.424,25523.0,
0.529,0.0373,0.39,27650.0,
0.564,0.0347,0.359,29777.0,
0.599,0.0315,0.333,31904.0,
0.629,0.0292,0.303,34031.0,
0.663,0.0267,0.279,36158.0,
0.691,0.0243,0.253,38285.0,
0.715,0.0218,0.229,40412.0,
0.734,0.0197,0.207,42539.0,
0.758,0.0179,0.188,44666.0,
0.78,0.0164,0.169,46793.0,
0.8,0.0149,0.153,48920.0,
0.81,0.0135,0.14,51047.0,
0.824,0.0125,0.129,53174.0,
0.841,0.0114,0.119,55300.0,
0.852,0.0105,0.112,57427.0,
0.847,0.00995,0.103,59554.0,
0.856,0.00938,0.0969,61681.0,
0.865,0.00889,0.092,63808.0,
0.879,0.00852,0.0895,65935.0,
0.87,0.0083,0.0861,68062.0,
0.887,0.00804,0.083,70189.0,
0.886,0.00783,0.0822,72316.0,
