P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05499999999999999
0.0734,0.0769,0.804,2798.0,
0.146,0.0703,0.742,5596.0,
0.215,0.0642,0.668,8394.0,
0.282,0.0573,0.605,11192.0,
0.348,0.0527,0.548,13990.0,
0.415,0.047,0.491,16787.0,
0.477,0.0411,0.433,19585.0,
0.534,0.0364,0.377,22383.0,
0.593,0.0318,0.333,25181.0,
0.642,0.0272,0.284,27979.0,
0.688,0.0235,0.245,30777.0,
0.731,0.0199,0.21,33575.0,
0.762,0.0169,0.177,36373.0,
0.794,0.0146,0.152,39171.0,
0.814,0.0125,0.13,41969.0,
0.84,0.0111,0.114,44766.0,
0.85,0.00986,0.103,47564.0,
0.86,0.00912,0.0943,50362.0,
0.869,0.00844,0.0873,53160.0,
0.869,0.00806,0.0836,55958.0,
0.874,0.0077,0.0792,58756.0,
