P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.09375
0.0593,0.811,0.0472,75.68,
0.118,0.763,0.0438,151.0,
0.175,0.71,0.0409,227.0,
0.232,0.655,0.0375,303.0,
0.291,0.6,0.0344,378.0,
0.345,0.547,0.0317,454.0,
0.401,0.494,0.0287,530.0,
0.446,0.447,0.026,605.0,
0.497,0.399,0.023,681.0,
0.561,0.357,0.0202,757.0,
0.598,0.313,0.018,832.0,
0.647,0.271,0.0157,908.0,
0.695,0.234,0.0135,984.0,
0.729,0.199,0.0116,1060.0,
0.758,0.167,0.0097,1135.0,
0.802,0.14,0.00785,1211.0,
0.829,0.113,0.00655,1287.0,
0.854,0.0926,0.00534,1362.0,
0.879,0.0753,0.00434,1438.0,
0.903,0.0614,0.00352,1514.0,
0.913,0.0501,0.00287,1589.0,
0.926,0.0411,0.00236,1665.0,
0.94,0.0337,0.00197,1741.0,
0.957,0.0288,0.00167,1816.0,
0.941,0.0247,0.00143,1892.0,
0.954,0.0215,0.00127,1968.0,
0.972,0.0195,0.00112,2043.0,
0.965,0.0177,0.00102,2119.0,
