A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.703,0.0248,0.211,6.389,
0.494,0.0643,0.366,12.78,
0.35,0.105,0.47,19.17,
0.258,0.149,0.516,25.56,
0.191,0.191,0.543,31.94,
0.145,0.234,0.547,38.33,
0.113,0.275,0.531,44.72,
0.0896,0.325,0.517,51.11,
0.0729,0.361,0.495,57.5,
0.062,0.407,0.464,63.89,
0.0522,0.445,0.427,70.28,
0.0453,0.491,0.393,76.67,
0.0393,0.528,0.362,83.06,
0.035,0.573,0.327,89.44,
0.0308,0.611,0.294,95.83,
0.0272,0.648,0.257,102.0,
0.0241,0.679,0.223,109.0,
0.0217,0.715,0.195,115.0,
0.0186,0.753,0.164,121.0,
0.0163,0.792,0.136,128.0,
0.0141,0.822,0.113,134.0,
0.012,0.837,0.09,141.0,
0.0101,0.865,0.0714,147.0,
0.00827,0.905,0.0553,153.0,
0.00686,0.916,0.0426,160.0,
0.00551,0.933,0.0331,166.0,
0.00456,0.943,0.0254,172.0,
0.0036,0.96,0.0194,179.0,
0.00291,0.973,0.0155,185.0,
0.0023,0.968,0.0123,192.0,
0.00184,0.973,0.01,198.0,
0.00147,0.975,0.00819,204.0,
0.00121,0.979,0.00705,211.0,
0.0,0.995,0.00611,217.0,
0.0,0.98,0.00537,224.0,
0.0,1.003,0.00496,230.0,
