A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.068
0.542,0.0433,0.356,11.04,
0.309,0.102,0.533,22.08,
0.184,0.163,0.593,33.12,
0.118,0.222,0.594,44.17,
0.0816,0.281,0.574,55.21,
0.0619,0.337,0.541,66.25,
0.0501,0.401,0.49,77.29,
0.0423,0.456,0.443,88.33,
0.0364,0.508,0.392,99.38,
0.0312,0.566,0.341,110.0,
0.0274,0.623,0.289,121.0,
0.0232,0.676,0.245,132.0,
0.0195,0.716,0.197,144.0,
0.0164,0.768,0.16,155.0,
0.0132,0.829,0.121,166.0,
0.0103,0.87,0.0881,177.0,
0.00802,0.891,0.0621,188.0,
0.00596,0.937,0.043,199.0,
0.00434,0.949,0.0291,210.0,
0.0031,0.958,0.0197,221.0,
0.00218,0.969,0.0136,232.0,
0.00155,0.99,0.00975,243.0,
0.00111,0.987,0.00739,254.0,
0.0,0.983,0.00601,265.0,
