P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.095
0.08,0.0827,0.778,0.674,
0.139,0.0759,0.718,1.349,
0.198,0.0711,0.673,2.023,
0.253,0.0667,0.619,2.698,
0.308,0.0613,0.575,3.372,
0.361,0.0565,0.529,4.047,
0.412,0.0516,0.482,4.721,
0.457,0.0476,0.441,5.396,
0.504,0.0427,0.405,6.07,
0.551,0.0391,0.366,6.744,
0.588,0.0353,0.331,7.419,
0.633,0.0317,0.295,8.093,
0.663,0.0287,0.266,8.768,
0.703,0.0252,0.234,9.442,
0.729,0.0226,0.212,10.12,
0.756,0.0199,0.186,10.79,
0.779,0.0177,0.165,11.47,
0.806,0.0156,0.146,12.14,
0.828,0.0135,0.126,12.81,
0.856,0.0118,0.112,13.49,
0.87,0.0105,0.0982,14.16,
0.876,0.00905,0.0853,14.84,
0.885,0.00794,0.074,15.51,
0.923,0.00686,0.0641,16.19,
0.928,0.00591,0.0551,16.86,
0.927,0.00513,0.0479,17.54,
0.942,0.00453,0.0422,18.21,
0.937,0.00391,0.0366,18.88,
0.95,0.00341,0.0319,19.56,
0.958,0.00304,0.0279,20.23,
0.957,0.00261,0.0245,20.91,
0.969,0.0023,0.0214,21.58,
0.961,0.00203,0.0189,22.26,
0.974,0.00179,0.0166,22.93,
0.97,0.00157,0.015,23.61,
0.981,0.00142,0.0133,24.28,
