P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.076
0.124,0.0793,0.749,1.51,
0.228,0.0703,0.645,3.02,
0.326,0.0607,0.569,4.53,
0.416,0.0518,0.484,6.04,
0.505,0.0435,0.418,7.55,
0.576,0.037,0.345,9.06,
0.658,0.0302,0.283,10.57,
0.72,0.0246,0.232,12.08,
0.765,0.0198,0.187,13.59,
0.81,0.0158,0.147,15.1,
0.855,0.0123,0.116,16.61,
0.882,0.00958,0.0898,18.12,
0.903,0.00742,0.0699,19.63,
0.932,0.00579,0.0536,21.14,
0.937,0.00454,0.0422,22.65,
0.959,0.00346,0.032,24.16,
0.974,0.00268,0.0251,25.67,
0.966,0.00211,0.0197,27.18,
0.98,0.0017,0.0157,28.69,
