A,P,time,cat
1.012,0.0,0.0,0.0345
0.893,0.0746,200.0,
0.822,0.146,400.0,
0.751,0.216,600.0,
0.69,0.283,800.0,
0.622,0.351,1000.0,
0.56,0.41,1200.0,
0.503,0.474,1401.0,
0.442,0.532,1601.0,
0.397,0.579,1801.0,
0.344,0.626,2001.0,
0.302,0.671,2201.0,
0.265,0.714,2401.0,
0.228,0.75,2601.0,
0.201,0.775,2801.0,
0.169,0.808,3001.0,
0.146,0.821,3201.0,
0.127,0.852,3401.0,
0.111,0.87,3602.0,
0.0989,0.88,3802.0,
0.0887,0.884,4002.0,
0.0798,0.898,4202.0,
0.0726,0.915,4402.0,
0.0676,0.91,4602.0,
0.0634,0.908,4802.0,
