A,P,time,cat
1.001,0.0,0.0,0.023
0.918,0.0515,204.0,
0.883,0.1,408.0,
0.832,0.15,612.0,
0.781,0.197,816.0,
0.733,0.245,1020.0,
0.69,0.29,1224.0,
0.652,0.334,1428.0,
0.608,0.38,1632.0,
0.561,0.416,1836.0,
0.522,0.462,2040.0,
0.477,0.501,2244.0,
0.447,0.535,2448.0,
0.404,0.577,2652.0,
0.373,0.606,2856.0,
0.343,0.636,3060.0,
0.311,0.671,3264.0,
0.284,0.688,3468.0,
0.256,0.72,3672.0,
0.234,0.757,3877.0,
0.213,0.767,4081.0,
0.194,0.783,4285.0,
0.175,0.809,4489.0,
0.157,0.826,4693.0,
0.141,0.84,4897.0,
0.129,0.865,5101.0,
0.118,0.873,5305.0,
0.108,0.883,5509.0,
0.1,0.888,5713.0,
0.0919,0.896,5917.0,
0.0842,0.915,6121.0,
0.079,0.92,6325.0,
0.0754,0.914,6529.0,
0.0701,0.911,6733.0,
0.0666,0.911,6937.0,
0.0646,0.919,7141.0,
0.0611,0.934,7345.0,
