P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.155,0.827,0.00584,21.86,
0.281,0.687,0.00984,43.71,
0.386,0.566,0.0134,65.57,
0.473,0.469,0.0161,87.43,
0.543,0.386,0.0184,109.0,
0.603,0.32,0.0205,131.0,
0.648,0.267,0.0221,153.0,
0.696,0.216,0.0234,175.0,
0.724,0.179,0.0243,197.0,
0.762,0.15,0.0253,219.0,
0.79,0.124,0.0259,240.0,
0.808,0.103,0.0265,262.0,
0.821,0.0845,0.0269,284.0,
0.834,0.0689,0.0276,306.0,
0.837,0.058,0.028,328.0,
0.853,0.0479,0.028,350.0,
0.858,0.0392,0.0285,372.0,
0.877,0.0325,0.0284,393.0,
0.875,0.0273,0.0285,415.0,
0.878,0.0222,0.0291,437.0,
0.895,0.0187,0.029,459.0,
