P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.088
0.11,0.878,0.00462,14.81,
0.206,0.767,0.00778,29.61,
0.289,0.69,0.0104,44.42,
0.36,0.595,0.0128,59.23,
0.427,0.527,0.0149,74.03,
0.484,0.461,0.0167,88.84,
0.531,0.408,0.0182,104.0,
0.58,0.357,0.0198,118.0,
0.621,0.313,0.021,133.0,
0.652,0.275,0.0221,148.0,
0.683,0.241,0.0232,163.0,
0.718,0.212,0.0238,178.0,
0.736,0.188,0.0247,192.0,
0.754,0.165,0.0252,207.0,
0.768,0.143,0.0258,222.0,
0.794,0.128,0.0263,237.0,
0.805,0.113,0.0269,252.0,
0.82,0.0988,0.0271,267.0,
0.84,0.0865,0.0272,281.0,
0.834,0.0766,0.0279,296.0,
0.859,0.0672,0.0283,311.0,
0.863,0.059,0.0278,326.0,
0.865,0.0521,0.0286,341.0,
0.866,0.0461,0.0284,355.0,
0.877,0.0403,0.029,370.0,
0.883,0.0354,0.0291,385.0,
0.897,0.0307,0.0289,400.0,
0.886,0.0274,0.0288,415.0,
0.897,0.024,0.0296,429.0,
0.891,0.0207,0.0291,444.0,
0.895,0.0182,0.0294,459.0,
