P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11875
0.101,0.0477,0.759,54.0,
0.19,0.0424,0.668,108.0,
0.267,0.0378,0.598,162.0,
0.333,0.0341,0.533,216.0,
0.401,0.03,0.479,270.0,
0.445,0.0268,0.429,324.0,
0.501,0.0241,0.384,378.0,
0.541,0.0214,0.343,432.0,
0.572,0.019,0.307,486.0,
0.614,0.0172,0.274,540.0,
0.639,0.0155,0.248,594.0,
0.664,0.014,0.222,648.0,
0.689,0.0126,0.2,702.0,
0.713,0.0113,0.18,756.0,
0.732,0.0102,0.163,810.0,
0.76,0.00913,0.146,864.0,
0.767,0.00835,0.133,918.0,
0.782,0.00744,0.118,972.0,
0.79,0.00681,0.11,1026.0,
0.792,0.00624,0.0996,1080.0,
0.803,0.00572,0.0896,1134.0,
0.82,0.00522,0.0826,1188.0,
0.825,0.00474,0.0755,1242.0,
0.822,0.00432,0.0687,1296.0,
0.827,0.004,0.0636,1350.0,
0.842,0.00366,0.0587,1404.0,
0.849,0.00342,0.0547,1458.0,
0.85,0.00316,0.0501,1512.0,
0.87,0.00293,0.0468,1566.0,
0.849,0.00274,0.0432,1620.0,
0.857,0.00253,0.0405,1674.0,
0.874,0.00241,0.0381,1728.0,
0.866,0.00224,0.0356,1782.0,
0.869,0.00211,0.0337,1836.0,
