P,A,time,cat
0.0,1.004,0.0,0.0825
0.034,0.913,4.541,
0.0668,0.884,9.081,
0.1,0.847,13.62,
0.136,0.808,18.16,
0.169,0.776,22.7,
0.203,0.75,27.24,
0.236,0.711,31.78,
0.271,0.681,36.32,
0.304,0.652,40.86,
0.34,0.613,45.41,
0.376,0.586,49.95,
0.412,0.545,54.49,
0.443,0.515,59.03,
0.48,0.485,63.57,
0.511,0.451,68.11,
0.547,0.418,72.65,
0.586,0.385,77.19,
0.613,0.358,81.73,
0.638,0.323,86.27,
0.674,0.29,90.81,
0.706,0.263,95.35,
0.74,0.236,99.89,
0.76,0.213,104.0,
0.801,0.184,109.0,
0.823,0.163,114.0,
0.833,0.142,118.0,
0.866,0.123,123.0,
0.883,0.106,127.0,
0.891,0.0923,132.0,
0.909,0.0804,136.0,
0.926,0.0688,141.0,
0.919,0.0615,145.0,
0.938,0.0544,150.0,
0.945,0.0485,154.0,
0.939,0.0441,159.0,
0.936,0.0409,163.0,
0.956,0.0385,168.0,
