P,A,time,cat
0.0,1.004,0.0,0.01125
0.0292,0.969,0.407,
0.0565,0.923,0.813,
0.0859,0.914,1.22,
0.114,0.876,1.626,
0.145,0.845,2.033,
0.175,0.809,2.439,
0.205,0.796,2.846,
0.241,0.755,3.253,
0.274,0.718,3.659,
0.307,0.686,4.066,
0.342,0.649,4.472,
0.381,0.613,4.879,
0.415,0.579,5.286,
0.456,0.542,5.692,
0.497,0.494,6.099,
0.537,0.456,6.505,
0.577,0.414,6.912,
0.619,0.374,7.318,
0.658,0.335,7.725,
0.698,0.296,8.132,
0.736,0.26,8.538,
0.777,0.224,8.945,
0.808,0.191,9.351,
0.835,0.16,9.758,
0.858,0.135,10.16,
0.88,0.115,10.57,
0.902,0.0951,10.98,
0.902,0.0798,11.38,
0.929,0.0684,11.79,
0.945,0.0581,12.2,
0.942,0.0497,12.6,
0.955,0.0433,13.01,
0.955,0.0385,13.42,
0.961,0.0344,13.82,
0.968,0.031,14.23,
0.959,0.0284,14.64,
0.967,0.0266,15.04,
0.969,0.0253,15.45,
