P,A,time,cat
0.0,1.0,0.0,0.009
0.0288,0.963,0.712,
0.0579,0.942,1.424,
0.0869,0.906,2.136,
0.117,0.875,2.848,
0.147,0.85,3.56,
0.178,0.813,4.272,
0.21,0.788,4.984,
0.247,0.758,5.695,
0.282,0.706,6.407,
0.319,0.674,7.119,
0.35,0.639,7.831,
0.388,0.596,8.543,
0.433,0.56,9.255,
0.474,0.51,9.967,
0.514,0.481,10.68,
0.559,0.431,11.39,
0.615,0.389,12.1,
0.655,0.339,12.81,
0.702,0.295,13.53,
0.745,0.247,14.24,
0.797,0.205,14.95,
0.829,0.169,15.66,
0.873,0.136,16.37,
0.88,0.109,17.09,
0.906,0.0883,17.8,
0.926,0.0703,18.51,
0.943,0.0572,19.22,
0.951,0.0461,19.93,
0.963,0.0395,20.65,
0.956,0.0341,21.36,
0.969,0.03,22.07,
