P,A,time,cat
0.0,1.003,0.0,0.124
0.126,0.88,219.0,
0.233,0.767,437.0,
0.326,0.669,656.0,
0.404,0.585,875.0,
0.476,0.518,1094.0,
0.535,0.456,1312.0,
0.592,0.403,1531.0,
0.635,0.355,1750.0,
0.677,0.316,1968.0,
0.715,0.276,2187.0,
0.753,0.245,2406.0,
0.778,0.217,2625.0,
0.797,0.194,2843.0,
0.828,0.172,3062.0,
0.846,0.152,3281.0,
0.853,0.136,3499.0,
0.874,0.121,3718.0,
0.891,0.109,3937.0,
0.888,0.0988,4155.0,
0.896,0.0875,4374.0,
0.925,0.0796,4593.0,
0.921,0.0725,4812.0,
0.92,0.065,5030.0,
0.934,0.0592,5249.0,
0.923,0.0543,5468.0,
0.932,0.0493,5686.0,
0.948,0.0456,5905.0,
0.948,0.0424,6124.0,
0.949,0.0394,6343.0,
0.954,0.0364,6561.0,
0.963,0.0338,6780.0,
