P,A,time,cat
0.0,0.984,0.0,0.155
0.0933,0.9,130.0,
0.179,0.816,260.0,
0.252,0.744,389.0,
0.323,0.677,519.0,
0.386,0.61,649.0,
0.439,0.557,779.0,
0.485,0.505,908.0,
0.531,0.462,1038.0,
0.574,0.416,1168.0,
0.61,0.384,1298.0,
0.645,0.348,1428.0,
0.684,0.314,1557.0,
0.699,0.29,1687.0,
0.732,0.264,1817.0,
0.738,0.246,1947.0,
0.767,0.224,2077.0,
0.788,0.202,2206.0,
0.803,0.184,2336.0,
0.819,0.172,2466.0,
0.835,0.155,2596.0,
0.844,0.143,2725.0,
0.867,0.131,2855.0,
0.86,0.119,2985.0,
0.873,0.112,3115.0,
0.874,0.103,3245.0,
0.899,0.0943,3374.0,
0.91,0.0872,3504.0,
0.907,0.0806,3634.0,
0.912,0.075,3764.0,
0.913,0.0708,3894.0,
0.929,0.0649,4023.0,
0.921,0.0608,4153.0,
0.929,0.0562,4283.0,
0.932,0.0527,4413.0,
0.934,0.0494,4542.0,
0.93,0.0472,4672.0,
0.936,0.0439,4802.0,
