A,P,time,cat
0.998,0.0,0.0,0.052
0.877,0.0877,234.0,
0.799,0.162,468.0,
0.735,0.232,701.0,
0.681,0.299,935.0,
0.614,0.362,1169.0,
0.559,0.416,1403.0,
0.509,0.477,1637.0,
0.451,0.522,1870.0,
0.404,0.569,2104.0,
0.358,0.624,2338.0,
0.317,0.658,2572.0,
0.279,0.703,2806.0,
0.245,0.737,3039.0,
0.219,0.766,3273.0,
0.192,0.794,3507.0,
0.168,0.82,3741.0,
0.148,0.841,3974.0,
0.129,0.859,4208.0,
0.114,0.876,4442.0,
0.1,0.889,4676.0,
0.0896,0.903,4910.0,
0.0803,0.908,5143.0,
0.071,0.925,5377.0,
0.0649,0.93,5611.0,
0.0595,0.948,5845.0,
0.0543,0.934,6079.0,
0.0503,0.942,6312.0,
0.0476,0.952,6546.0,
0.0437,0.956,6780.0,
