A,P,time,cat
0.985,0.0,0.0,0.0915
0.85,0.0704,261.0,
0.779,0.142,522.0,
0.713,0.211,782.0,
0.651,0.274,1043.0,
0.583,0.338,1304.0,
0.527,0.399,1565.0,
0.464,0.46,1825.0,
0.406,0.505,2086.0,
0.352,0.566,2347.0,
0.307,0.616,2608.0,
0.263,0.661,2868.0,
0.221,0.701,3129.0,
0.186,0.762,3390.0,
0.152,0.772,3651.0,
0.125,0.806,3912.0,
0.101,0.832,4172.0,
0.0808,0.863,4433.0,
0.0646,0.869,4694.0,
0.0511,0.885,4955.0,
0.0404,0.904,5215.0,
0.0314,0.903,5476.0,
0.0246,0.918,5737.0,
0.0192,0.92,5998.0,
0.015,0.923,6258.0,
0.0115,0.942,6519.0,
0.00911,0.945,6780.0,
