P,A,time,cat
0.0,0.998,0.0,0.029
0.0312,0.945,18865.0,
0.0628,0.913,37730.0,
0.0953,0.875,56595.0,
0.128,0.848,75460.0,
0.163,0.814,94325.0,
0.197,0.77,113190.0,
0.237,0.731,132055.0,
0.277,0.695,150920.0,
0.315,0.649,169785.0,
0.359,0.622,188650.0,
0.401,0.575,207515.0,
0.449,0.528,226379.0,
0.494,0.479,245244.0,
0.548,0.431,264109.0,
0.609,0.368,282974.0,
0.672,0.31,301839.0,
0.738,0.242,320704.0,
0.815,0.173,339569.0,
0.886,0.102,358434.0,
0.941,0.0456,377299.0,
0.972,0.0168,396164.0,
1.005,0.00809,415029.0,
0.99,0.00603,433894.0,
