P,A,time,cat
0.0,1.005,0.0,0.036250000000000004
0.0221,0.932,8265.0,
0.0439,0.923,16529.0,
0.0659,0.906,24794.0,
0.0894,0.88,33059.0,
0.112,0.854,41323.0,
0.135,0.827,49588.0,
0.158,0.812,57852.0,
0.184,0.788,66117.0,
0.212,0.753,74382.0,
0.237,0.726,82646.0,
0.265,0.712,90911.0,
0.289,0.68,99176.0,
0.322,0.641,107440.0,
0.348,0.623,115705.0,
0.374,0.59,123969.0,
0.409,0.557,132234.0,
0.443,0.519,140499.0,
0.477,0.492,148763.0,
0.505,0.462,157028.0,
0.548,0.42,165293.0,
0.593,0.388,173557.0,
0.634,0.341,181822.0,
0.668,0.301,190086.0,
0.722,0.256,198351.0,
0.765,0.204,206616.0,
0.823,0.157,214880.0,
0.88,0.11,223145.0,
0.931,0.0676,231410.0,
0.955,0.0374,239674.0,
0.966,0.0196,247939.0,
0.983,0.0114,256203.0,
0.996,0.00774,264468.0,
0.988,0.0064,272733.0,
0.989,0.00576,280997.0,
0.994,0.00562,289262.0,
