P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06625
0.0856,0.888,0.0105,3.194,
0.181,0.795,0.0101,6.389,
0.265,0.705,0.00981,9.583,
0.335,0.636,0.00979,12.78,
0.401,0.568,0.00981,15.97,
0.46,0.501,0.0099,19.17,
0.511,0.447,0.00997,22.36,
0.556,0.403,0.0104,25.56,
0.594,0.358,0.0106,28.75,
0.625,0.322,0.0109,31.94,
0.664,0.285,0.011,35.14,
0.682,0.256,0.0111,38.33,
0.712,0.227,0.0115,41.53,
0.737,0.202,0.0115,44.72,
0.752,0.181,0.0117,47.92,
0.776,0.165,0.0117,51.11,
0.776,0.146,0.0116,54.31,
0.804,0.13,0.0116,57.5,
0.81,0.117,0.0115,60.69,
0.826,0.104,0.0112,63.89,
0.829,0.0931,0.011,67.08,
0.839,0.0835,0.0107,70.28,
0.854,0.0752,0.0104,73.47,
0.876,0.0668,0.01,76.67,
0.884,0.0594,0.00963,79.86,
0.869,0.0532,0.00923,83.06,
0.88,0.0476,0.0088,86.25,
0.892,0.0425,0.0083,89.44,
0.891,0.038,0.00805,92.64,
0.901,0.0342,0.00769,95.83,
0.907,0.0302,0.00736,99.03,
0.897,0.0274,0.00702,102.0,
0.914,0.0244,0.00672,105.0,
0.909,0.0219,0.00648,109.0,
0.92,0.0196,0.00623,112.0,
0.916,0.0174,0.00599,115.0,
