P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.053
0.0881,0.891,0.0136,3.382,
0.19,0.784,0.0128,6.765,
0.276,0.698,0.0124,10.15,
0.356,0.62,0.0122,13.53,
0.418,0.549,0.0121,16.91,
0.479,0.487,0.0121,20.29,
0.53,0.428,0.0123,23.68,
0.571,0.383,0.0126,27.06,
0.616,0.341,0.0127,30.44,
0.649,0.297,0.0131,33.82,
0.689,0.265,0.0133,37.21,
0.705,0.238,0.0135,40.59,
0.738,0.21,0.0137,43.97,
0.769,0.184,0.0139,47.35,
0.781,0.166,0.0138,50.74,
0.793,0.148,0.0139,54.12,
0.818,0.129,0.014,57.5,
0.822,0.117,0.0135,60.88,
0.831,0.103,0.0133,64.26,
0.85,0.0917,0.013,67.65,
0.855,0.0809,0.0125,71.03,
0.86,0.072,0.012,74.41,
0.878,0.0645,0.0116,77.79,
0.888,0.0569,0.0111,81.18,
0.884,0.0509,0.0105,84.56,
0.89,0.045,0.00998,87.94,
0.905,0.0402,0.00949,91.32,
0.898,0.0356,0.00896,94.71,
0.914,0.0314,0.0086,98.09,
0.926,0.0279,0.00819,101.0,
0.916,0.0255,0.00777,105.0,
0.91,0.0222,0.0073,108.0,
0.93,0.0198,0.00698,112.0,
0.924,0.0176,0.00679,115.0,
