A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.109
0.792,0.17,0.0169,51.36,
0.625,0.269,0.0625,103.0,
0.5,0.329,0.123,154.0,
0.404,0.357,0.189,205.0,
0.334,0.364,0.25,257.0,
0.276,0.357,0.32,308.0,
0.232,0.333,0.382,360.0,
0.198,0.312,0.449,411.0,
0.166,0.286,0.503,462.0,
0.145,0.258,0.556,514.0,
0.123,0.229,0.609,565.0,
0.106,0.201,0.654,616.0,
0.0915,0.175,0.696,668.0,
0.0789,0.152,0.733,719.0,
0.0682,0.134,0.777,770.0,
0.0582,0.115,0.801,822.0,
0.0502,0.0969,0.815,873.0,
0.044,0.0832,0.843,925.0,
0.0371,0.0727,0.874,976.0,
0.0321,0.0622,0.887,1027.0,
0.028,0.0534,0.907,1079.0,
0.024,0.0461,0.917,1130.0,
0.0208,0.0401,0.925,1181.0,
0.0181,0.0349,0.933,1233.0,
0.0154,0.0304,0.95,1284.0,
0.0133,0.0269,0.949,1335.0,
0.0117,0.024,0.956,1387.0,
0.0101,0.0214,0.962,1438.0,
0.00885,0.0189,0.963,1490.0,
0.00763,0.0173,0.973,1541.0,
0.00686,0.0159,0.968,1592.0,
0.00595,0.0146,0.979,1644.0,
0.00542,0.0138,0.98,1695.0,
