A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.13625
0.786,0.162,0.0217,52.96,
0.615,0.258,0.08,106.0,
0.493,0.3,0.15,159.0,
0.395,0.318,0.23,212.0,
0.324,0.308,0.31,265.0,
0.264,0.293,0.386,318.0,
0.219,0.27,0.454,371.0,
0.179,0.24,0.528,424.0,
0.15,0.212,0.589,477.0,
0.126,0.181,0.646,530.0,
0.106,0.157,0.702,583.0,
0.0888,0.131,0.744,636.0,
0.0744,0.111,0.784,688.0,
0.0625,0.0928,0.809,741.0,
0.0525,0.0779,0.837,794.0,
0.0435,0.065,0.871,847.0,
0.0369,0.055,0.888,900.0,
0.0314,0.0463,0.892,953.0,
0.0259,0.0391,0.912,1006.0,
0.0221,0.0337,0.931,1059.0,
0.0183,0.0283,0.942,1112.0,
0.0155,0.0249,0.941,1165.0,
0.0131,0.022,0.945,1218.0,
0.0112,0.0194,0.951,1271.0,
