A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08875
0.0788,0.816,0.0416,0.377,
0.0742,0.771,0.0981,0.755,
0.0708,0.726,0.153,1.132,
0.0649,0.672,0.204,1.509,
0.0601,0.629,0.259,1.887,
0.0565,0.588,0.303,2.264,
0.0524,0.534,0.359,2.642,
0.0479,0.502,0.405,3.019,
0.0446,0.459,0.444,3.396,
0.0399,0.422,0.496,3.774,
0.0375,0.389,0.532,4.151,
0.0341,0.355,0.563,4.528,
0.0311,0.323,0.606,4.906,
0.0286,0.293,0.638,5.283,
0.0256,0.265,0.676,5.661,
0.0234,0.238,0.699,6.038,
0.0211,0.219,0.731,6.415,
0.0187,0.196,0.75,6.793,
0.0167,0.176,0.78,7.17,
0.0151,0.159,0.791,7.547,
0.0136,0.141,0.819,7.925,
0.012,0.125,0.844,8.302,
0.0107,0.111,0.855,8.679,
0.00962,0.0993,0.868,9.057,
0.00856,0.0892,0.87,9.434,
0.00766,0.0783,0.899,9.812,
0.00671,0.0704,0.908,10.19,
0.00621,0.0638,0.924,10.57,
0.0055,0.0573,0.924,10.94,
0.00499,0.0517,0.929,11.32,
0.00453,0.046,0.928,11.7,
0.00403,0.0419,0.941,12.08,
0.00371,0.0379,0.944,12.45,
0.00335,0.035,0.945,12.83,
0.0031,0.0319,0.944,13.21,
0.00286,0.0298,0.961,13.59,
0.00269,0.0275,0.96,13.96,
0.00248,0.0256,0.963,14.34,
