A,P,time,cat
0.992,0.0,0.0,0.0195
0.94,0.0553,0.0552,
0.889,0.0941,0.11,
0.846,0.134,0.166,
0.813,0.17,0.221,
0.772,0.209,0.276,
0.739,0.249,0.331,
0.7,0.286,0.386,
0.665,0.322,0.441,
0.626,0.36,0.497,
0.589,0.395,0.552,
0.547,0.435,0.607,
0.51,0.469,0.662,
0.475,0.51,0.717,
0.435,0.55,0.772,
0.408,0.574,0.828,
0.372,0.615,0.883,
0.336,0.653,0.938,
0.302,0.681,0.993,
0.265,0.716,1.048,
0.237,0.748,1.103,
0.207,0.78,1.159,
0.175,0.812,1.214,
0.147,0.841,1.269,
0.122,0.862,1.324,
0.0979,0.886,1.379,
0.0773,0.914,1.434,
0.0584,0.925,1.49,
0.0457,0.934,1.545,
0.0335,0.96,1.6,
0.0254,0.968,1.655,
0.0197,0.986,1.71,
0.0161,0.981,1.765,
0.0137,0.982,1.821,
0.0121,0.978,1.876,
0.0111,0.984,1.931,
