P,A,time,cat
0.0,0.991,0.0,0.08125
0.0729,0.882,0.552,
0.156,0.794,1.104,
0.237,0.733,1.655,
0.311,0.653,2.207,
0.39,0.582,2.759,
0.457,0.521,3.311,
0.523,0.453,3.862,
0.574,0.399,4.414,
0.629,0.342,4.966,
0.67,0.303,5.518,
0.717,0.257,6.07,
0.758,0.226,6.621,
0.791,0.195,7.173,
0.813,0.168,7.725,
0.835,0.144,8.277,
0.87,0.122,8.829,
0.891,0.105,9.38,
0.89,0.0902,9.932,
0.912,0.0782,10.48,
0.919,0.0672,11.04,
0.934,0.0578,11.59,
0.941,0.0503,12.14,
0.942,0.0433,12.69,
0.948,0.0381,13.24,
0.96,0.0329,13.79,
0.961,0.0292,14.35,
0.955,0.0257,14.9,
0.971,0.0228,15.45,
