A,P,time,cat
1.001,0.0,0.0,0.096
0.873,0.0544,1.226,
0.806,0.12,2.452,
0.737,0.185,3.678,
0.681,0.245,4.904,
0.622,0.307,6.13,
0.561,0.366,7.356,
0.509,0.427,8.581,
0.457,0.48,9.807,
0.402,0.527,11.03,
0.352,0.59,12.26,
0.312,0.633,13.49,
0.271,0.677,14.71,
0.232,0.717,15.94,
0.196,0.761,17.16,
0.165,0.791,18.39,
0.135,0.82,19.61,
0.111,0.851,20.84,
0.091,0.876,22.07,
0.0724,0.898,23.29,
0.0591,0.923,24.52,
0.0469,0.931,25.74,
0.0378,0.938,26.97,
0.0302,0.946,28.2,
0.025,0.959,29.42,
0.0205,0.964,30.65,
0.0171,0.965,31.87,
0.0148,0.974,33.1,
