A,P,time,cat
1.008,0.0,0.0,0.064
0.901,0.0471,1.513,
0.851,0.103,3.027,
0.799,0.155,4.54,
0.75,0.207,6.054,
0.697,0.257,7.567,
0.646,0.305,9.081,
0.595,0.358,10.59,
0.553,0.403,12.11,
0.501,0.454,13.62,
0.461,0.494,15.13,
0.419,0.543,16.65,
0.372,0.587,18.16,
0.335,0.622,19.67,
0.298,0.657,21.19,
0.263,0.699,22.7,
0.234,0.737,24.21,
0.201,0.766,25.73,
0.175,0.793,27.24,
0.15,0.821,28.76,
0.128,0.845,30.27,
0.108,0.869,31.78,
0.0911,0.899,33.3,
0.0765,0.906,34.81,
0.0639,0.916,36.32,
0.0529,0.929,37.84,
0.0435,0.933,39.35,
0.0362,0.946,40.86,
0.0305,0.961,42.38,
0.0254,0.962,43.89,
0.0216,0.966,45.4,
0.0183,0.973,46.92,
0.0159,0.97,48.43,
0.0139,0.974,49.94,
0.0122,0.975,51.46,
0.0112,0.975,52.97,
