A,P,time,cat
1.004,0.0,0.0,0.024
0.638,0.336,10683.0,
0.507,0.469,21366.0,
0.422,0.557,32049.0,
0.359,0.623,42732.0,
0.308,0.665,53415.0,
0.265,0.713,64098.0,
0.235,0.749,74781.0,
0.207,0.772,85464.0,
0.185,0.789,96147.0,
0.168,0.822,106830.0,
0.151,0.827,117513.0,
0.139,0.837,128196.0,
0.128,0.844,138879.0,
0.115,0.863,149562.0,
0.108,0.881,160245.0,
0.101,0.88,170928.0,
0.0937,0.886,181611.0,
0.0882,0.888,192294.0,
0.0835,0.897,202977.0,
0.0789,0.897,213660.0,
0.0752,0.913,224343.0,
0.0722,0.911,235026.0,
