A,P,time,cat
1.003,0.0,0.0,0.013
0.943,0.0452,8088.0,
0.906,0.0898,16176.0,
0.853,0.133,24264.0,
0.819,0.178,32352.0,
0.768,0.22,40440.0,
0.725,0.261,48528.0,
0.689,0.302,56615.0,
0.64,0.345,64703.0,
0.609,0.383,72791.0,
0.573,0.423,80879.0,
0.532,0.461,88967.0,
0.491,0.499,97055.0,
0.46,0.539,105143.0,
0.423,0.573,113231.0,
0.39,0.602,121319.0,
0.358,0.628,129407.0,
0.327,0.664,137495.0,
0.3,0.691,145583.0,
0.272,0.726,153670.0,
0.251,0.747,161758.0,
0.224,0.776,169846.0,
0.202,0.797,177934.0,
0.18,0.809,186022.0,
0.162,0.835,194110.0,
0.145,0.84,202198.0,
0.132,0.868,210286.0,
0.116,0.883,218374.0,
0.104,0.897,226462.0,
0.0927,0.892,234550.0,
0.0832,0.914,242638.0,
0.0753,0.91,250726.0,
0.0675,0.937,258813.0,
0.0616,0.933,266901.0,
0.0561,0.947,274989.0,
0.0522,0.941,283077.0,
0.0476,0.944,291165.0,
0.0445,0.944,299253.0,
0.0417,0.955,307341.0,
