A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.073
0.0947,0.773,0.064,1.343,
0.0883,0.72,0.125,2.687,
0.0816,0.663,0.185,4.03,
0.0753,0.617,0.245,5.374,
0.0689,0.559,0.307,6.717,
0.0622,0.505,0.364,8.061,
0.0551,0.454,0.422,9.404,
0.0494,0.407,0.489,10.75,
0.0438,0.357,0.539,12.09,
0.0376,0.308,0.59,13.43,
0.0316,0.261,0.646,14.78,
0.0262,0.216,0.705,16.12,
0.0214,0.175,0.748,17.47,
0.0169,0.139,0.793,18.81,
0.0129,0.104,0.831,20.15,
0.00953,0.077,0.87,21.5,
0.00674,0.0546,0.913,22.84,
0.00467,0.0379,0.935,24.18,
0.00325,0.0264,0.947,25.53,
0.00225,0.0184,0.967,26.87,
0.00162,0.0131,0.971,28.21,
0.0012,0.00976,0.982,29.56,
0.0,0.00749,0.982,30.9,
