A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.09125
0.0939,0.748,0.0625,1.059,
0.0867,0.704,0.124,2.118,
0.0798,0.656,0.183,3.178,
0.0741,0.595,0.245,4.237,
0.0671,0.551,0.3,5.296,
0.0605,0.502,0.365,6.355,
0.0545,0.455,0.422,7.414,
0.0488,0.397,0.474,8.474,
0.0431,0.351,0.527,9.533,
0.0369,0.301,0.59,10.59,
0.0318,0.259,0.638,11.65,
0.0261,0.216,0.684,12.71,
0.0218,0.175,0.746,13.77,
0.0171,0.139,0.785,14.83,
0.0131,0.107,0.82,15.89,
0.00977,0.0796,0.851,16.95,
0.00718,0.0578,0.892,18.01,
0.00511,0.0418,0.913,19.07,
0.00365,0.0296,0.935,20.12,
0.00263,0.0211,0.957,21.18,
0.00188,0.0156,0.96,22.24,
0.00143,0.0116,0.976,23.3,
0.00109,0.00897,0.981,24.36,
0.0,0.00715,0.973,25.42,
0.0,0.006,0.988,26.48,
