A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.10375000000000001
0.0014,0.101,0.902,15.69,
0.00197,0.191,0.802,31.39,
0.00256,0.274,0.72,47.08,
0.00302,0.345,0.647,62.78,
0.0034,0.408,0.588,78.47,
0.00378,0.467,0.52,94.17,
0.00414,0.517,0.464,110.0,
0.00445,0.563,0.422,126.0,
0.00476,0.61,0.376,141.0,
0.00495,0.636,0.341,157.0,
0.00519,0.678,0.308,173.0,
0.00534,0.696,0.271,188.0,
0.00552,0.73,0.245,204.0,
0.00565,0.743,0.221,220.0,
0.00583,0.779,0.197,235.0,
0.00593,0.798,0.178,251.0,
0.00601,0.815,0.16,267.0,
0.00614,0.82,0.143,282.0,
0.00609,0.826,0.129,298.0,
0.00628,0.846,0.116,314.0,
0.00623,0.853,0.104,330.0,
0.00645,0.868,0.094,345.0,
0.00637,0.865,0.0838,361.0,
0.00643,0.875,0.0758,377.0,
0.00644,0.881,0.068,392.0,
0.00648,0.882,0.0621,408.0,
0.00662,0.906,0.0556,424.0,
0.00662,0.897,0.0499,439.0,
0.00665,0.901,0.0447,455.0,
0.00656,0.906,0.0408,471.0,
0.0067,0.9,0.0364,487.0,
0.00662,0.91,0.0328,502.0,
0.00668,0.921,0.0296,518.0,
0.00669,0.906,0.0272,534.0,
0.00664,0.919,0.0243,549.0,
0.0067,0.915,0.0218,565.0,
