A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.0403,0.165,0.793,753.0,
0.0338,0.303,0.664,1507.0,
0.0281,0.419,0.55,2260.0,
0.0238,0.509,0.461,3013.0,
0.0198,0.598,0.386,3766.0,
0.0167,0.649,0.325,4520.0,
0.0139,0.703,0.276,5273.0,
0.0118,0.751,0.229,6026.0,
0.00974,0.804,0.195,6780.0,
0.00828,0.834,0.164,7533.0,
0.00695,0.844,0.137,8286.0,
0.00591,0.876,0.116,9039.0,
0.00499,0.888,0.0974,9793.0,
0.00418,0.916,0.0827,10546.0,
0.0035,0.925,0.0688,11299.0,
0.00294,0.941,0.0581,12053.0,
0.0025,0.959,0.0489,12806.0,
0.00208,0.955,0.0409,13559.0,
0.00177,0.963,0.0349,14312.0,
0.00147,0.974,0.0295,15066.0,
0.00125,0.964,0.0245,15819.0,
