A,P,time,cat
0.994,0.0,0.0,0.065
0.87,0.0888,28.78,
0.792,0.172,57.56,
0.704,0.253,86.33,
0.64,0.328,115.0,
0.574,0.396,144.0,
0.516,0.465,173.0,
0.455,0.52,201.0,
0.403,0.579,230.0,
0.352,0.622,259.0,
0.31,0.672,288.0,
0.269,0.711,317.0,
0.24,0.742,345.0,
0.207,0.769,374.0,
0.183,0.799,403.0,
0.161,0.827,432.0,
0.143,0.857,460.0,
0.127,0.88,489.0,
0.113,0.876,518.0,
0.1,0.879,547.0,
0.0924,0.899,576.0,
0.0853,0.911,604.0,
0.0783,0.913,633.0,
0.0728,0.92,662.0,
0.0694,0.925,691.0,
0.065,0.934,719.0,
0.0618,0.925,748.0,
0.0599,0.942,777.0,
