P,A,time,cat
0.0,0.983,0.0,0.052500000000000005
0.0324,0.926,1714.0,
0.0622,0.886,3429.0,
0.0933,0.866,5143.0,
0.125,0.843,6858.0,
0.157,0.808,8572.0,
0.192,0.768,10286.0,
0.222,0.731,12001.0,
0.262,0.695,13715.0,
0.299,0.669,15429.0,
0.334,0.625,17144.0,
0.373,0.587,18858.0,
0.413,0.547,20573.0,
0.451,0.508,22287.0,
0.5,0.476,24001.0,
0.54,0.424,25716.0,
0.578,0.39,27430.0,
0.625,0.347,29144.0,
0.672,0.297,30859.0,
0.713,0.256,32573.0,
0.765,0.216,34288.0,
0.801,0.176,36002.0,
0.847,0.14,37716.0,
0.88,0.112,39431.0,
0.902,0.0864,41145.0,
0.919,0.0655,42859.0,
0.929,0.0506,44574.0,
0.953,0.0402,46288.0,
0.964,0.0327,48003.0,
0.971,0.0281,49717.0,
