P,A,time,cat
0.0,0.999,0.0,0.042
0.0284,0.947,2401.0,
0.0556,0.911,4802.0,
0.0816,0.873,7203.0,
0.111,0.86,9604.0,
0.139,0.825,12005.0,
0.169,0.797,14407.0,
0.198,0.768,16808.0,
0.229,0.737,19209.0,
0.262,0.708,21610.0,
0.294,0.684,24011.0,
0.33,0.644,26412.0,
0.362,0.614,28813.0,
0.398,0.57,31214.0,
0.434,0.537,33615.0,
0.473,0.499,36016.0,
0.513,0.456,38418.0,
0.55,0.42,40819.0,
0.589,0.385,43220.0,
0.628,0.34,45621.0,
0.673,0.303,48022.0,
0.717,0.259,50423.0,
0.762,0.218,52824.0,
0.791,0.178,55225.0,
0.842,0.144,57626.0,
0.87,0.112,60027.0,
0.892,0.0867,62428.0,
0.923,0.0652,64830.0,
0.938,0.05,67231.0,
0.938,0.0396,69632.0,
0.962,0.0318,72033.0,
0.957,0.0272,74434.0,
0.971,0.0241,76835.0,
