A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.056
0.836,0.0498,0.068,30.25,
0.775,0.0457,0.135,60.5,
0.709,0.0422,0.2,90.75,
0.659,0.0387,0.264,121.0,
0.596,0.0352,0.322,151.0,
0.539,0.0319,0.392,182.0,
0.482,0.0287,0.451,212.0,
0.433,0.0259,0.502,242.0,
0.38,0.0228,0.56,272.0,
0.333,0.0198,0.612,302.0,
0.289,0.0177,0.657,333.0,
0.249,0.0149,0.703,363.0,
0.212,0.0125,0.755,393.0,
0.179,0.0106,0.784,424.0,
0.147,0.00882,0.821,454.0,
0.124,0.00727,0.855,484.0,
0.102,0.00601,0.871,514.0,
0.0836,0.00498,0.894,544.0,
0.0684,0.00403,0.911,575.0,
0.0554,0.00335,0.931,605.0,
0.0474,0.00274,0.937,635.0,
0.0389,0.00234,0.95,666.0,
0.0336,0.00199,0.962,696.0,
0.0291,0.00174,0.96,726.0,
0.0256,0.00152,0.969,756.0,
0.0233,0.00137,0.974,786.0,
0.0213,0.00127,0.973,817.0,
0.0198,0.00116,0.969,847.0,
