P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06375
0.0646,0.0464,0.839,12.0,
0.13,0.0428,0.781,24.0,
0.195,0.0392,0.722,36.0,
0.255,0.0363,0.654,48.0,
0.316,0.0333,0.6,60.0,
0.381,0.0298,0.539,72.0,
0.436,0.0274,0.491,84.0,
0.489,0.0241,0.439,96.0,
0.549,0.0214,0.385,108.0,
0.602,0.0189,0.338,120.0,
0.648,0.0162,0.294,132.0,
0.692,0.0141,0.249,144.0,
0.741,0.0119,0.213,156.0,
0.773,0.01,0.177,168.0,
0.803,0.00826,0.148,180.0,
0.841,0.00677,0.123,192.0,
0.867,0.00554,0.0993,204.0,
0.891,0.00445,0.0802,216.0,
0.916,0.00361,0.0636,228.0,
0.925,0.00293,0.0519,240.0,
0.932,0.00236,0.0422,252.0,
0.958,0.00195,0.0344,264.0,
0.956,0.00162,0.0292,276.0,
0.965,0.00138,0.0248,288.0,
0.966,0.0012,0.0215,300.0,
