P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.051
0.0678,0.0468,0.842,15.7,
0.137,0.0427,0.775,31.41,
0.201,0.0397,0.716,47.11,
0.271,0.0363,0.655,62.81,
0.334,0.0326,0.589,78.52,
0.394,0.03,0.54,94.22,
0.454,0.0265,0.477,110.0,
0.512,0.0238,0.422,126.0,
0.569,0.0205,0.37,141.0,
0.62,0.018,0.322,157.0,
0.676,0.0155,0.276,173.0,
0.729,0.0129,0.233,188.0,
0.764,0.011,0.196,204.0,
0.808,0.00888,0.162,220.0,
0.836,0.00717,0.131,236.0,
0.872,0.00587,0.106,251.0,
0.883,0.0047,0.083,267.0,
0.911,0.00367,0.066,283.0,
0.927,0.00296,0.0527,298.0,
0.95,0.00236,0.0421,314.0,
0.948,0.00188,0.0345,330.0,
0.956,0.00156,0.0284,345.0,
0.964,0.0013,0.0238,361.0,
0.967,0.00113,0.0203,377.0,
0.97,0.00101,0.018,393.0,
0.977,0.0,0.0162,408.0,
0.97,0.0,0.0152,424.0,
