A,P,time,cat
1.011,0.0,0.0,0.0315
0.914,0.0471,678.0,
0.874,0.0932,1356.0,
0.837,0.14,2034.0,
0.782,0.185,2712.0,
0.738,0.229,3390.0,
0.701,0.273,4068.0,
0.653,0.317,4746.0,
0.614,0.361,5424.0,
0.571,0.407,6102.0,
0.53,0.437,6780.0,
0.489,0.484,7458.0,
0.45,0.515,8136.0,
0.417,0.553,8814.0,
0.38,0.589,9492.0,
0.353,0.628,10170.0,
0.323,0.657,10847.0,
0.289,0.679,11525.0,
0.261,0.715,12203.0,
0.241,0.745,12881.0,
0.218,0.764,13559.0,
0.196,0.769,14237.0,
0.184,0.795,14915.0,
0.165,0.808,15593.0,
0.154,0.823,16271.0,
0.144,0.835,16949.0,
0.136,0.85,17627.0,
0.131,0.842,18305.0,
0.123,0.86,18983.0,
0.12,0.853,19661.0,
0.118,0.859,20339.0,
