A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.04125
0.856,0.0422,0.0943,36.63,
0.747,0.0431,0.21,73.26,
0.627,0.0412,0.316,110.0,
0.551,0.0391,0.404,147.0,
0.468,0.036,0.476,183.0,
0.402,0.0334,0.549,220.0,
0.344,0.0307,0.602,256.0,
0.297,0.0279,0.649,293.0,
0.256,0.0252,0.701,330.0,
0.22,0.0226,0.738,366.0,
0.189,0.0203,0.768,403.0,
0.165,0.0186,0.803,440.0,
0.14,0.0168,0.829,476.0,
0.121,0.0153,0.836,513.0,
0.105,0.0139,0.861,549.0,
0.0901,0.0126,0.873,586.0,
0.0774,0.0117,0.894,623.0,
0.0675,0.0107,0.904,659.0,
0.0576,0.00996,0.923,696.0,
0.0501,0.00923,0.918,733.0,
0.0433,0.00872,0.92,769.0,
0.0378,0.0081,0.92,806.0,
0.0321,0.00762,0.935,842.0,
0.0278,0.00731,0.947,879.0,
0.024,0.00693,0.939,916.0,
0.0209,0.00661,0.956,952.0,
0.0181,0.00629,0.964,989.0,
