A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.033
0.829,0.0534,0.112,44.95,
0.681,0.0527,0.248,89.91,
0.565,0.0503,0.367,135.0,
0.476,0.0453,0.46,180.0,
0.397,0.0408,0.555,225.0,
0.328,0.0361,0.627,270.0,
0.273,0.0321,0.675,315.0,
0.228,0.0286,0.719,360.0,
0.19,0.0252,0.774,405.0,
0.159,0.0221,0.803,450.0,
0.133,0.0193,0.828,494.0,
0.11,0.0172,0.862,539.0,
0.0913,0.0152,0.873,584.0,
0.0774,0.0135,0.885,629.0,
0.0639,0.0121,0.914,674.0,
0.0537,0.011,0.919,719.0,
0.0449,0.0101,0.929,764.0,
0.0375,0.00922,0.927,809.0,
0.0312,0.0084,0.953,854.0,
0.0263,0.00781,0.945,899.0,
0.0222,0.00732,0.956,944.0,
0.0186,0.00695,0.96,989.0,
