A,P,time,cat
1.009,0.0,0.0,0.021
0.924,0.05,1055.0,
0.883,0.102,2109.0,
0.835,0.149,3164.0,
0.771,0.2,4218.0,
0.737,0.249,5273.0,
0.679,0.301,6328.0,
0.631,0.349,7382.0,
0.583,0.398,8437.0,
0.534,0.449,9491.0,
0.486,0.489,10546.0,
0.444,0.533,11601.0,
0.399,0.586,12655.0,
0.355,0.638,13710.0,
0.306,0.666,14764.0,
0.27,0.716,15819.0,
0.231,0.759,16874.0,
0.194,0.787,17928.0,
0.159,0.824,18983.0,
0.124,0.85,20037.0,
0.0939,0.891,21092.0,
0.0698,0.917,22147.0,
0.0498,0.942,23201.0,
0.0344,0.953,24256.0,
0.0227,0.96,25310.0,
0.0145,0.985,26365.0,
0.009,0.978,27420.0,
0.00563,1.001,28474.0,
0.00345,1.003,29529.0,
0.00212,1.001,30583.0,
0.00128,0.989,31638.0,
