A,P,time,cat
1.005,0.0,0.0,0.014
0.948,0.0408,1263.0,
0.909,0.0804,2526.0,
0.873,0.12,3789.0,
0.826,0.16,5051.0,
0.792,0.2,6314.0,
0.744,0.242,7577.0,
0.707,0.28,8840.0,
0.672,0.318,10103.0,
0.64,0.359,11366.0,
0.592,0.388,12629.0,
0.554,0.439,13891.0,
0.52,0.478,15154.0,
0.478,0.506,16417.0,
0.441,0.545,17680.0,
0.405,0.581,18943.0,
0.37,0.616,20206.0,
0.338,0.66,21468.0,
0.299,0.694,22731.0,
0.267,0.726,23994.0,
0.237,0.758,25257.0,
0.204,0.794,26520.0,
0.173,0.817,27783.0,
0.148,0.843,29046.0,
0.121,0.857,30308.0,
0.0968,0.893,31571.0,
0.0767,0.91,32834.0,
0.0583,0.934,34097.0,
0.0436,0.968,35360.0,
0.0314,0.973,36623.0,
0.0224,0.976,37886.0,
0.0153,0.976,39148.0,
0.0106,0.993,40411.0,
0.007,0.984,41674.0,
0.0047,1.007,42937.0,
