A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026250000000000002
0.052,0.06,0.863,688.0,
0.049,0.118,0.807,1376.0,
0.0461,0.177,0.761,2063.0,
0.042,0.236,0.701,2751.0,
0.0388,0.294,0.633,3439.0,
0.0354,0.355,0.594,4127.0,
0.0327,0.408,0.538,4814.0,
0.0295,0.466,0.477,5502.0,
0.0262,0.518,0.434,6190.0,
0.0234,0.578,0.379,6878.0,
0.0198,0.625,0.328,7566.0,
0.017,0.681,0.283,8253.0,
0.0144,0.726,0.234,8941.0,
0.0116,0.781,0.192,9629.0,
0.00923,0.822,0.149,10317.0,
0.00703,0.862,0.114,11005.0,
0.00516,0.896,0.0834,11692.0,
0.00362,0.915,0.0598,12380.0,
0.00253,0.947,0.0418,13068.0,
0.00185,0.956,0.0307,13756.0,
0.00144,0.969,0.0236,14443.0,
0.00119,0.994,0.0197,15131.0,
0.00108,0.977,0.0178,15819.0,
