A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.021
0.0518,0.0741,0.859,1067.0,
0.048,0.149,0.789,2134.0,
0.0433,0.22,0.716,3202.0,
0.0398,0.29,0.656,4269.0,
0.0356,0.366,0.577,5336.0,
0.0313,0.433,0.51,6403.0,
0.0274,0.501,0.453,7470.0,
0.0234,0.567,0.389,8537.0,
0.0196,0.623,0.322,9604.0,
0.0162,0.695,0.267,10672.0,
0.0125,0.756,0.21,11739.0,
0.00945,0.816,0.158,12806.0,
0.00682,0.869,0.111,13873.0,
0.00455,0.911,0.0748,14940.0,
0.00289,0.937,0.0479,16008.0,
0.00191,0.967,0.0315,17075.0,
0.00138,0.981,0.0228,18142.0,
0.00112,0.971,0.0186,19209.0,
