A,P,time,cat
1.006,0.0,0.0,0.12
0.891,0.119,116.0,
0.774,0.221,233.0,
0.674,0.309,349.0,
0.603,0.386,465.0,
0.539,0.461,582.0,
0.48,0.512,698.0,
0.43,0.564,814.0,
0.388,0.611,931.0,
0.35,0.638,1047.0,
0.313,0.683,1163.0,
0.28,0.699,1280.0,
0.248,0.737,1396.0,
0.225,0.752,1512.0,
0.206,0.783,1629.0,
0.185,0.804,1745.0,
0.168,0.821,1861.0,
0.153,0.84,1978.0,
0.137,0.845,2094.0,
0.123,0.863,2210.0,
0.113,0.871,2326.0,
0.104,0.88,2443.0,
0.0944,0.89,2559.0,
0.0858,0.904,2675.0,
0.0772,0.898,2792.0,
0.0713,0.916,2908.0,
0.065,0.921,3024.0,
0.0595,0.921,3141.0,
0.0546,0.921,3257.0,
0.0504,0.933,3373.0,
0.046,0.922,3490.0,
0.0426,0.943,3606.0,
0.039,0.954,3722.0,
0.0358,0.942,3839.0,
0.033,0.939,3955.0,
