P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.118
0.0482,0.0427,0.799,141.0,
0.102,0.0402,0.756,282.0,
0.153,0.0378,0.709,424.0,
0.205,0.0349,0.656,565.0,
0.255,0.0317,0.617,706.0,
0.305,0.0295,0.561,847.0,
0.359,0.0273,0.517,989.0,
0.405,0.0251,0.472,1130.0,
0.454,0.0225,0.43,1271.0,
0.502,0.0203,0.382,1412.0,
0.551,0.0181,0.347,1554.0,
0.593,0.0161,0.304,1695.0,
0.629,0.0142,0.266,1836.0,
0.674,0.0121,0.231,1977.0,
0.702,0.0104,0.199,2118.0,
0.746,0.00887,0.167,2260.0,
0.787,0.00742,0.14,2401.0,
0.804,0.0061,0.115,2542.0,
0.846,0.00509,0.0942,2683.0,
0.862,0.00401,0.0762,2825.0,
0.88,0.00331,0.0612,2966.0,
0.902,0.00264,0.0502,3107.0,
0.932,0.00214,0.0409,3248.0,
0.927,0.00177,0.0334,3390.0,
0.936,0.00148,0.0282,3531.0,
0.941,0.00128,0.0241,3672.0,
0.951,0.00112,0.0209,3813.0,
0.957,0.0,0.019,3955.0,
0.952,0.0,0.0173,4096.0,
0.944,0.0,0.0164,4237.0,
