P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.1475
0.0356,0.0421,0.79,89.21,
0.077,0.0397,0.752,178.0,
0.118,0.0385,0.712,268.0,
0.159,0.0358,0.676,357.0,
0.2,0.0338,0.641,446.0,
0.24,0.032,0.603,535.0,
0.28,0.03,0.565,624.0,
0.316,0.0277,0.526,714.0,
0.356,0.0261,0.492,803.0,
0.404,0.0243,0.452,892.0,
0.433,0.0226,0.419,981.0,
0.464,0.0206,0.384,1071.0,
0.51,0.0189,0.36,1160.0,
0.544,0.017,0.323,1249.0,
0.583,0.0156,0.292,1338.0,
0.615,0.014,0.264,1427.0,
0.648,0.0127,0.232,1517.0,
0.665,0.0111,0.212,1606.0,
0.713,0.00978,0.187,1695.0,
0.739,0.00864,0.161,1784.0,
0.757,0.00751,0.143,1873.0,
0.774,0.00649,0.122,1963.0,
0.808,0.00555,0.105,2052.0,
0.82,0.00473,0.0897,2141.0,
0.852,0.00408,0.0776,2230.0,
0.872,0.00342,0.0641,2319.0,
0.875,0.00292,0.0554,2409.0,
0.887,0.00251,0.0465,2498.0,
0.908,0.00215,0.0403,2587.0,
0.908,0.00186,0.0351,2676.0,
0.919,0.00161,0.0304,2766.0,
0.926,0.00143,0.0275,2855.0,
0.945,0.00128,0.024,2944.0,
0.938,0.00114,0.0219,3033.0,
0.928,0.00107,0.0199,3122.0,
0.947,0.0,0.0184,3212.0,
0.943,0.0,0.0172,3301.0,
0.962,0.0,0.0163,3390.0,
