A,P,time,cat
1.001,0.0,0.0,0.0195
0.885,0.0986,299.0,
0.802,0.188,598.0,
0.716,0.268,897.0,
0.643,0.339,1196.0,
0.576,0.406,1495.0,
0.528,0.46,1795.0,
0.475,0.509,2094.0,
0.429,0.553,2393.0,
0.385,0.596,2692.0,
0.347,0.643,2991.0,
0.314,0.667,3290.0,
0.286,0.697,3589.0,
0.256,0.731,3888.0,
0.23,0.753,4187.0,
0.208,0.779,4486.0,
0.189,0.798,4785.0,
0.172,0.819,5084.0,
0.157,0.837,5384.0,
0.144,0.845,5683.0,
0.128,0.85,5982.0,
0.118,0.865,6281.0,
0.108,0.879,6580.0,
0.0972,0.887,6879.0,
0.0889,0.896,7178.0,
0.0811,0.9,7477.0,
0.0742,0.904,7776.0,
0.0675,0.915,8075.0,
0.0626,0.933,8374.0,
0.0574,0.941,8674.0,
0.053,0.924,8973.0,
0.0485,0.937,9272.0,
0.0456,0.949,9571.0,
0.0414,0.943,9870.0,
0.0387,0.954,10169.0,
