A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.055
0.802,0.00143,0.186,22.32,
0.67,0.00253,0.333,44.63,
0.538,0.00347,0.454,66.95,
0.431,0.00415,0.546,89.26,
0.349,0.00476,0.633,112.0,
0.283,0.0052,0.694,134.0,
0.234,0.00563,0.745,156.0,
0.186,0.00591,0.789,179.0,
0.153,0.00629,0.826,201.0,
0.126,0.00644,0.856,223.0,
0.0997,0.00665,0.88,245.0,
0.081,0.00683,0.886,268.0,
0.0658,0.00683,0.915,290.0,
0.0542,0.00695,0.919,312.0,
0.0441,0.00695,0.926,335.0,
0.0366,0.00708,0.934,357.0,
0.0295,0.00721,0.948,379.0,
0.0245,0.00712,0.957,402.0,
0.0199,0.00709,0.954,424.0,
