A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06875
0.852,0.00106,0.134,15.7,
0.741,0.0019,0.249,31.41,
0.642,0.00264,0.344,47.11,
0.55,0.00325,0.429,62.81,
0.485,0.00377,0.504,78.52,
0.41,0.00431,0.569,94.22,
0.358,0.0047,0.621,110.0,
0.308,0.00505,0.667,126.0,
0.263,0.00538,0.71,141.0,
0.229,0.00561,0.742,157.0,
0.198,0.00584,0.775,173.0,
0.172,0.00605,0.8,188.0,
0.149,0.00621,0.827,204.0,
0.127,0.00634,0.844,220.0,
0.112,0.00647,0.85,236.0,
0.0964,0.00657,0.878,251.0,
0.0818,0.00664,0.881,267.0,
0.0718,0.00683,0.907,283.0,
0.0622,0.00683,0.908,298.0,
0.053,0.00688,0.914,314.0,
0.0464,0.007,0.914,330.0,
0.0401,0.00697,0.925,345.0,
0.0348,0.00699,0.927,361.0,
0.03,0.00702,0.949,377.0,
0.0262,0.0071,0.951,393.0,
0.0228,0.00711,0.943,408.0,
0.0201,0.00714,0.964,424.0,
