A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.061
0.0631,0.833,0.0513,847.0,
0.0602,0.79,0.101,1695.0,
0.0559,0.735,0.153,2542.0,
0.0526,0.693,0.201,3390.0,
0.0493,0.649,0.249,4237.0,
0.0463,0.603,0.296,5085.0,
0.042,0.562,0.341,5932.0,
0.0392,0.52,0.386,6780.0,
0.0362,0.481,0.437,7627.0,
0.0331,0.436,0.486,8474.0,
0.0299,0.399,0.523,9322.0,
0.0273,0.362,0.567,10169.0,
0.0243,0.32,0.605,11017.0,
0.0216,0.282,0.653,11864.0,
0.019,0.249,0.69,12712.0,
0.0166,0.216,0.729,13559.0,
0.0141,0.187,0.758,14406.0,
0.012,0.16,0.802,15254.0,
0.0102,0.134,0.831,16101.0,
0.0085,0.111,0.853,16949.0,
0.00687,0.0916,0.867,17796.0,
0.00557,0.0739,0.896,18644.0,
0.0045,0.0596,0.902,19491.0,
0.00354,0.0472,0.936,20338.0,
0.00278,0.0371,0.942,21186.0,
0.00217,0.0288,0.945,22033.0,
0.00169,0.0223,0.967,22881.0,
0.0013,0.0171,0.967,23728.0,
0.0,0.0131,0.974,24576.0,
0.0,0.0101,0.973,25423.0,
0.0,0.00761,1.0,26271.0,
0.0,0.00596,0.989,27118.0,
