A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07625
0.0607,0.805,0.0646,847.0,
0.0562,0.754,0.127,1695.0,
0.0522,0.696,0.187,2542.0,
0.0486,0.637,0.25,3390.0,
0.0447,0.587,0.31,4237.0,
0.0399,0.529,0.372,5085.0,
0.0362,0.472,0.424,5932.0,
0.0327,0.426,0.48,6780.0,
0.0287,0.379,0.533,7627.0,
0.0249,0.33,0.59,8475.0,
0.0216,0.286,0.648,9322.0,
0.0184,0.242,0.693,10170.0,
0.0154,0.205,0.727,11017.0,
0.0127,0.169,0.773,11864.0,
0.0104,0.136,0.819,12712.0,
0.00823,0.109,0.845,13559.0,
0.00645,0.0847,0.873,14407.0,
0.00499,0.0663,0.884,15254.0,
0.00383,0.05,0.918,16102.0,
0.00285,0.0378,0.941,16949.0,
0.00215,0.0281,0.958,17797.0,
0.00156,0.0207,0.961,18644.0,
0.00116,0.0151,0.974,19492.0,
0.0,0.011,0.979,20339.0,
