A,P,time,cat
0.999,0.0,0.0,0.05
0.866,0.0966,0.00651,
0.786,0.189,0.013,
0.702,0.277,0.0195,
0.622,0.36,0.0261,
0.542,0.432,0.0326,
0.475,0.508,0.0391,
0.415,0.58,0.0456,
0.35,0.632,0.0521,
0.302,0.678,0.0586,
0.26,0.728,0.0651,
0.217,0.769,0.0716,
0.188,0.802,0.0782,
0.156,0.822,0.0847,
0.135,0.856,0.0912,
0.114,0.871,0.0977,
0.0972,0.897,0.104,
0.0843,0.909,0.111,
0.0732,0.921,0.117,
0.0644,0.941,0.124,
0.0566,0.931,0.13,
0.0516,0.941,0.137,
0.0465,0.954,0.143,
0.0437,0.956,0.15,
0.0406,0.949,0.156,
0.0379,0.963,0.163,
0.0359,0.961,0.169,
0.0346,0.956,0.176,
0.0336,0.958,0.182,
0.0322,0.968,0.189,
0.0316,0.97,0.195,
0.031,0.955,0.202,
0.0308,0.956,0.208,
0.0306,0.968,0.215,
0.0306,0.959,0.221,
0.0299,0.964,0.228,
0.0297,0.96,0.234,
0.0292,0.969,0.241,
