P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.049
0.0537,0.211,0.694,1166.0,
0.106,0.198,0.654,2333.0,
0.157,0.187,0.606,3499.0,
0.207,0.174,0.579,4666.0,
0.257,0.163,0.539,5832.0,
0.299,0.154,0.502,6998.0,
0.352,0.141,0.466,8165.0,
0.399,0.131,0.436,9331.0,
0.444,0.122,0.402,10497.0,
0.488,0.111,0.362,11664.0,
0.525,0.103,0.336,12830.0,
0.564,0.0934,0.306,13997.0,
0.601,0.0845,0.278,15163.0,
0.639,0.0769,0.253,16329.0,
0.673,0.0695,0.229,17496.0,
0.706,0.0618,0.206,18662.0,
0.731,0.0564,0.186,19829.0,
0.757,0.0509,0.167,20995.0,
0.779,0.0462,0.149,22161.0,
0.8,0.0411,0.136,23328.0,
0.813,0.0373,0.122,24494.0,
0.83,0.0339,0.112,25661.0,
0.843,0.0312,0.104,26827.0,
0.855,0.0289,0.0942,27993.0,
0.86,0.027,0.0873,29160.0,
0.877,0.0252,0.0825,30326.0,
0.875,0.0238,0.0783,31492.0,
0.875,0.0229,0.0752,32659.0,
0.892,0.0219,0.0724,33825.0,
0.893,0.0208,0.0694,34992.0,
0.879,0.0205,0.0681,36158.0,
