P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06125
0.0833,0.202,0.667,1469.0,
0.166,0.184,0.608,2938.0,
0.245,0.163,0.544,4407.0,
0.317,0.149,0.485,5876.0,
0.391,0.13,0.429,7344.0,
0.461,0.115,0.374,8813.0,
0.524,0.0999,0.329,10282.0,
0.581,0.0864,0.285,11751.0,
0.642,0.074,0.241,13220.0,
0.699,0.0626,0.207,14689.0,
0.734,0.0539,0.176,16158.0,
0.769,0.0453,0.15,17627.0,
0.809,0.0391,0.128,19096.0,
0.827,0.0332,0.112,20565.0,
0.845,0.0295,0.097,22034.0,
0.865,0.0265,0.0868,23502.0,
0.867,0.0244,0.0796,24971.0,
0.878,0.0222,0.0734,26440.0,
0.88,0.021,0.0697,27909.0,
0.888,0.0202,0.0666,29378.0,
