P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.035
0.0309,0.825,0.108,8564.0,
0.0641,0.794,0.105,17127.0,
0.0971,0.772,0.101,25691.0,
0.13,0.74,0.0967,34255.0,
0.162,0.705,0.0931,42818.0,
0.195,0.678,0.0882,51382.0,
0.226,0.656,0.0857,59946.0,
0.257,0.627,0.0807,68509.0,
0.292,0.599,0.0782,77073.0,
0.321,0.572,0.0747,85637.0,
0.36,0.537,0.0711,94201.0,
0.39,0.508,0.0671,102764.0,
0.423,0.486,0.0641,111328.0,
0.448,0.453,0.0603,119892.0,
0.482,0.427,0.0563,128455.0,
0.51,0.4,0.0525,137019.0,
0.542,0.374,0.0488,145583.0,
0.575,0.35,0.0454,154146.0,
0.609,0.318,0.0417,162710.0,
0.633,0.292,0.0385,171274.0,
0.665,0.268,0.0346,179837.0,
0.703,0.241,0.0315,188401.0,
0.733,0.218,0.0281,196965.0,
0.76,0.193,0.025,205528.0,
0.779,0.168,0.0221,214092.0,
0.817,0.146,0.0191,222656.0,
0.84,0.125,0.0162,231219.0,
0.849,0.103,0.0136,239783.0,
0.877,0.0836,0.011,248347.0,
0.901,0.0658,0.00866,256911.0,
0.926,0.0509,0.00679,265474.0,
0.945,0.0381,0.00495,274038.0,
0.964,0.0275,0.00357,282602.0,
0.976,0.0196,0.00254,291165.0,
0.973,0.0135,0.00179,299729.0,
0.987,0.00938,0.00122,308293.0,
0.988,0.00633,0.0,316856.0,
0.998,0.00421,0.0,325420.0,
